,Name,Type,Access type,Game strategy,Task provider,Level,Tags,Task pack name,Elementary,Easy,Medium,Hard,Players limit,Default language,Match timeout sec,Break duration sec,Team 1 name,Team 2 name,Round to win,Rounds limit
1,any,team,token,round,tags,elementary,rest,NA,NA,NA,NA,NA,2,java,177,357,any,any,1,NA
2,any,stairway,public,game,tags,hard,rest,NA,NA,NA,NA,NA,16,js,15,42,NA,NA,NA,3
3,any,individual,public,round,tags,medium,hash-maps,NA,NA,NA,NA,NA,32,java,1000,0,NA,NA,NA,NA
4,any,stairway,token,game,task_pack,NA,NA,any,1000,1000,1,450,2,csharp,1000,0,NA,NA,NA,7
5,any,team,public,game,level,easy,NA,NA,NA,NA,NA,NA,64,cpp,177,357,any,any,4,NA
6,any,individual,token,round,tags,hard,strings,NA,NA,NA,NA,NA,8,cpp,15,42,NA,NA,NA,NA
7,any,team,token,game,task_pack,NA,NA,any,150,250,1000,1000,32,python,15,42,any,any,5,NA
8,any,stairway,public,round,level,elementary,NA,NA,NA,NA,NA,NA,8,python,1000,357,NA,NA,NA,5
9,any,individual,public,game,tags,easy,collections,NA,NA,NA,NA,NA,4,php,177,0,NA,NA,NA,NA
10,any,stairway,public,game,tags,medium,strings,NA,NA,NA,NA,NA,64,java,15,0,NA,NA,NA,7
11,any,team,public,round,task_pack,NA,NA,any,1,1,350,1,4,js,177,357,any,any,5,NA
12,any,team,token,round,level,medium,NA,NA,NA,NA,NA,NA,16,php,1000,42,any,any,1,NA
13,any,team,token,round,level,hard,NA,NA,NA,NA,NA,NA,4,cpp,1000,0,any,any,5,NA
14,any,individual,public,round,tags,easy,rest,NA,NA,NA,NA,NA,64,csharp,1000,42,NA,NA,NA,NA
15,any,stairway,public,round,tags,elementary,rest,NA,NA,NA,NA,NA,32,php,15,357,NA,NA,NA,7
16,any,team,token,round,level,easy,NA,NA,NA,NA,NA,NA,8,java,15,0,any,any,5,NA
17,any,team,token,round,task_pack,NA,NA,any,1000,1000,1,1000,8,js,177,42,any,any,4,NA
18,any,individual,public,game,tags,medium,rest,NA,NA,NA,NA,NA,2,python,177,0,NA,NA,NA,NA
19,any,team,token,game,level,elementary,NA,NA,NA,NA,NA,NA,64,clojure,177,0,any,any,3,NA
20,any,individual,public,round,task_pack,NA,NA,any,150,250,1000,450,16,clojure,177,357,NA,NA,NA,NA
21,any,team,token,game,tags,elementary,strings,NA,NA,NA,NA,NA,4,csharp,15,42,any,any,2,NA
22,any,stairway,token,round,tags,hard,collections,NA,NA,NA,NA,NA,2,clojure,15,42,NA,NA,NA,5
23,any,team,token,game,tags,hard,math,NA,NA,NA,NA,NA,32,csharp,177,357,any,any,4,NA
24,any,team,token,game,tags,easy,strings,NA,NA,NA,NA,NA,16,clojure,1000,0,any,any,5,NA
25,any,team,token,game,level,medium,NA,NA,NA,NA,NA,NA,4,clojure,1000,0,any,any,4,NA
26,any,team,public,game,tags,easy,strings,NA,NA,NA,NA,NA,32,js,177,0,any,any,1,NA
27,any,team,token,game,tags,medium,collections,NA,NA,NA,NA,NA,8,csharp,1000,357,any,any,1,NA
28,any,team,token,game,tags,hard,hash-maps,NA,NA,NA,NA,NA,64,php,15,357,any,any,3,NA
29,any,team,token,game,tags,elementary,rest,NA,NA,NA,NA,NA,16,cpp,15,0,any,any,4,NA
30,any,team,public,round,level,easy,NA,NA,NA,NA,NA,NA,2,csharp,1000,42,any,any,3,NA
31,any,team,token,game,tags,easy,hash-maps,NA,NA,NA,NA,NA,2,python,177,42,any,any,4,NA
32,any,team,token,game,tags,elementary,collections,NA,NA,NA,NA,NA,64,js,1000,0,any,any,5,NA
33,any,team,public,round,tags,medium,math,NA,NA,NA,NA,NA,16,cpp,1000,0,any,any,2,NA
34,any,stairway,token,game,task_pack,NA,NA,any,1,1,350,1,64,php,15,0,NA,NA,NA,3
35,any,team,public,game,task_pack,NA,NA,any,1,250,350,450,4,java,1000,42,any,any,4,NA
36,any,team,public,round,tags,medium,math,NA,NA,NA,NA,NA,8,js,15,42,any,any,3,NA
37,any,team,public,game,level,hard,NA,NA,NA,NA,NA,NA,32,java,177,357,any,any,2,NA
38,any,stairway,public,round,level,easy,NA,NA,NA,NA,NA,NA,4,java,177,357,NA,NA,NA,3
39,any,individual,public,game,task_pack,NA,NA,any,1000,1000,1,1,16,java,15,357,NA,NA,NA,NA
40,any,individual,public,game,tags,elementary,math,NA,NA,NA,NA,NA,4,clojure,177,0,NA,NA,NA,NA
41,any,stairway,token,game,task_pack,NA,NA,any,150,1,1000,1,8,clojure,1000,42,NA,NA,NA,5
42,any,team,public,round,tags,easy,collections,NA,NA,NA,NA,NA,32,cpp,177,0,any,any,3,NA
43,any,stairway,public,round,level,easy,NA,NA,NA,NA,NA,NA,4,clojure,177,42,NA,NA,NA,7
44,any,individual,public,round,task_pack,NA,NA,any,1,1000,350,1000,16,python,1000,0,NA,NA,NA,NA
45,any,stairway,public,round,task_pack,NA,NA,any,1000,250,350,1000,2,cpp,177,0,NA,NA,NA,5
46,any,team,public,game,tags,medium,hash-maps,NA,NA,NA,NA,NA,16,csharp,1000,0,any,any,5,NA
47,any,stairway,public,game,tags,elementary,hash-maps,NA,NA,NA,NA,NA,4,cpp,15,0,NA,NA,NA,3
48,any,team,public,game,task_pack,NA,NA,any,1000,1,1000,450,64,python,15,0,any,any,1,NA
49,any,individual,public,game,task_pack,NA,NA,any,150,1000,1000,1000,4,php,1000,357,NA,NA,NA,NA
50,any,team,token,round,tags,hard,rest,NA,NA,NA,NA,NA,4,python,1000,357,any,any,3,NA
51,any,team,public,round,task_pack,NA,NA,any,150,250,350,1,32,csharp,1000,0,any,any,3,NA
52,any,individual,public,game,tags,medium,hash-maps,NA,NA,NA,NA,NA,8,js,1000,357,NA,NA,NA,NA
53,any,stairway,token,round,tags,hard,math,NA,NA,NA,NA,NA,2,php,15,0,NA,NA,NA,7
54,any,team,token,game,tags,medium,strings,NA,NA,NA,NA,NA,2,php,1000,357,any,any,4,NA
55,any,stairway,public,round,task_pack,NA,NA,any,150,1000,1,450,32,python,1000,0,NA,NA,NA,3
56,any,team,public,round,tags,medium,rest,NA,NA,NA,NA,NA,8,php,15,0,any,any,5,NA
57,any,team,public,game,task_pack,NA,NA,any,1000,1,1,1000,32,clojure,177,0,any,any,3,NA
58,any,stairway,public,game,task_pack,NA,NA,any,1,1000,1000,1000,2,clojure,177,0,NA,NA,NA,3
59,any,stairway,public,game,tags,medium,collections,NA,NA,NA,NA,NA,8,java,177,42,NA,NA,NA,3
60,any,team,token,round,task_pack,NA,NA,any,1000,1000,1,450,4,cpp,15,0,any,any,5,NA
61,any,stairway,public,round,task_pack,NA,NA,any,1,250,1,1000,8,csharp,15,42,NA,NA,NA,3
62,any,stairway,public,game,tags,easy,hash-maps,NA,NA,NA,NA,NA,64,clojure,1000,42,NA,NA,NA,5
63,any,team,public,game,tags,easy,rest,NA,NA,NA,NA,NA,8,clojure,15,0,any,any,2,NA
64,any,team,token,round,tags,medium,collections,NA,NA,NA,NA,NA,16,python,15,42,any,any,4,NA
65,any,team,public,game,task_pack,NA,NA,any,1,250,1,1,64,cpp,15,42,any,any,1,NA
66,any,stairway,public,round,task_pack,NA,NA,any,150,1,1,450,2,java,1000,42,NA,NA,NA,5
67,any,stairway,public,game,tags,medium,rest,NA,NA,NA,NA,NA,4,js,177,0,NA,NA,NA,5
68,any,team,public,round,task_pack,NA,NA,any,1000,1,1,1000,64,php,177,0,any,any,2,NA
69,any,stairway,token,round,tags,hard,collections,NA,NA,NA,NA,NA,8,js,15,357,NA,NA,NA,7
70,any,team,token,game,tags,easy,math,NA,NA,NA,NA,NA,2,js,15,0,any,any,5,NA
71,any,stairway,token,game,tags,hard,strings,NA,NA,NA,NA,NA,16,python,15,357,NA,NA,NA,5
72,any,team,token,game,task_pack,NA,NA,any,150,1,1000,1,16,cpp,15,42,any,any,4,NA
73,any,team,token,game,tags,hard,collections,NA,NA,NA,NA,NA,2,js,177,42,any,any,2,NA
74,any,stairway,public,round,tags,hard,math,NA,NA,NA,NA,NA,16,python,15,357,NA,NA,NA,7
75,any,stairway,public,round,tags,hard,hash-maps,NA,NA,NA,NA,NA,8,cpp,15,42,NA,NA,NA,7
76,any,team,public,game,task_pack,NA,NA,any,150,1000,1000,1000,64,js,1000,0,any,any,1,NA
77,any,team,token,round,task_pack,NA,NA,any,1,1000,1000,450,32,java,1000,0,any,any,3,NA
78,any,individual,token,round,task_pack,NA,NA,any,1,250,350,450,8,js,177,0,NA,NA,NA,NA
79,any,stairway,token,round,task_pack,NA,NA,any,1000,250,1,1,2,python,15,42,NA,NA,NA,3
80,any,team,public,game,tags,easy,strings,NA,NA,NA,NA,NA,16,csharp,177,357,any,any,3,NA
81,any,team,public,round,task_pack,NA,NA,any,1,1,350,1000,4,clojure,177,0,any,any,1,NA
82,any,team,token,round,tags,hard,hash-maps,NA,NA,NA,NA,NA,32,csharp,1000,357,any,any,1,NA
83,any,stairway,token,game,task_pack,NA,NA,any,150,250,350,1,2,php,1000,0,NA,NA,NA,7
84,any,stairway,token,round,tags,hard,math,NA,NA,NA,NA,NA,32,csharp,1000,0,NA,NA,NA,5
85,any,team,token,game,task_pack,NA,NA,any,1,1000,1000,450,2,php,1000,42,any,any,2,NA
86,any,stairway,public,game,task_pack,NA,NA,any,1,1,1000,1000,4,csharp,1000,0,NA,NA,NA,7
87,any,team,token,round,tags,medium,hash-maps,NA,NA,NA,NA,NA,64,python,15,357,any,any,2,NA
88,any,stairway,token,round,tags,easy,math,NA,NA,NA,NA,NA,64,java,1000,0,NA,NA,NA,3
89,any,team,public,round,task_pack,NA,NA,any,150,250,350,1,2,php,177,357,any,any,2,NA
90,any,stairway,token,game,task_pack,NA,NA,any,1,1000,1,1000,4,java,177,42,NA,NA,NA,5
91,any,team,public,round,tags,hard,math,NA,NA,NA,NA,NA,2,php,177,42,any,any,1,NA
92,any,individual,public,round,level,easy,NA,NA,NA,NA,NA,NA,4,js,15,0,NA,NA,NA,NA
93,any,stairway,public,round,tags,medium,strings,NA,NA,NA,NA,NA,64,python,1000,42,NA,NA,NA,3
94,any,individual,token,round,task_pack,NA,NA,any,1000,1,350,450,8,php,177,42,NA,NA,NA,NA
95,any,stairway,token,round,tags,easy,collections,NA,NA,NA,NA,NA,2,php,15,0,NA,NA,NA,5
