Game type	Level	Time control	Task	Tags
With other users	hard	8	any	math
With a bot	elementary	60	any	strings
With a friend	elementary	3	any	math
With a friend	easy	60	any	collections
With a bot	hard	3	random task	NA
With a bot	medium	8	any	collections
With other users	easy	8	any	strings
With other users	elementary	3	any	collections
With other users	medium	60	any	hash-maps
With a bot	easy	3	any	hash-maps
With a friend	hard	3	any	strings
With a bot	easy	60	any	math
With a bot	hard	60	any	collections
With a friend	medium	3	any	math
With a friend	easy	8	random task	NA
With a friend	hard	8	any	hash-maps
With a friend	medium	8	any	rest
With other users	elementary	8	any	hash-maps
With other users	medium	60	random task	NA
With other users	elementary	8	any	NA
With other users	hard	60	any	rest
With a bot	easy	3	any	rest
With a bot	medium	3	any	strings
With a friend	elementary	60	random task	NA
With other users	elementary	60	any	rest
