Name	Type	Access type	Game strategy	Task provider	Level	Tags	Task pack name	Elementary	Easy	Medium	Hard	Players limit	Default language	Match timeout sec	Break duration sec	Team 1 name	Team 2 name	Round to win	Rounds limit
any	team	token	round	tags	elementary	rest	NA	NA	NA	NA	NA	2	java	177	357	any	any	1	NA
any	stairway	public	game	tags	hard	rest	NA	NA	NA	NA	NA	16	js	15	42	NA	NA	NA	3
any	individual	public	round	tags	medium	hash-maps	NA	NA	NA	NA	NA	32	java	1000	0	NA	NA	NA	NA
any	stairway	token	game	task_pack	NA	NA	any	1000	1000	1	450	2	csharp	1000	0	NA	NA	NA	7
any	team	public	game	level	easy	NA	NA	NA	NA	NA	NA	64	cpp	177	357	any	any	4	NA
any	individual	token	round	tags	hard	strings	NA	NA	NA	NA	NA	8	cpp	15	42	NA	NA	NA	NA
any	team	token	game	task_pack	NA	NA	any	150	250	1000	1000	32	python	15	42	any	any	5	NA
any	stairway	public	round	level	elementary	NA	NA	NA	NA	NA	NA	8	python	1000	357	NA	NA	NA	5
any	individual	public	game	tags	easy	collections	NA	NA	NA	NA	NA	4	php	177	0	NA	NA	NA	NA
any	stairway	public	game	tags	medium	strings	NA	NA	NA	NA	NA	64	java	15	0	NA	NA	NA	7
any	team	public	round	task_pack	NA	NA	any	1	1	350	1	4	js	177	357	any	any	5	NA
any	team	token	round	level	medium	NA	NA	NA	NA	NA	NA	16	php	1000	42	any	any	1	NA
any	team	token	round	level	hard	NA	NA	NA	NA	NA	NA	4	cpp	1000	0	any	any	5	NA
any	individual	public	round	tags	easy	rest	NA	NA	NA	NA	NA	64	csharp	1000	42	NA	NA	NA	NA
any	stairway	public	round	tags	elementary	rest	NA	NA	NA	NA	NA	32	php	15	357	NA	NA	NA	7
any	team	token	round	level	easy	NA	NA	NA	NA	NA	NA	8	java	15	0	any	any	5	NA
any	team	token	round	task_pack	NA	NA	any	1000	1000	1	1000	8	js	177	42	any	any	4	NA
any	individual	public	game	tags	medium	rest	NA	NA	NA	NA	NA	2	python	177	0	NA	NA	NA	NA
any	team	token	game	level	elementary	NA	NA	NA	NA	NA	NA	64	clojure	177	0	any	any	3	NA
any	individual	public	round	task_pack	NA	NA	any	150	250	1000	450	16	clojure	177	357	NA	NA	NA	NA
any	team	token	game	tags	elementary	strings	NA	NA	NA	NA	NA	4	csharp	15	42	any	any	2	NA
any	stairway	token	round	tags	hard	collections	NA	NA	NA	NA	NA	2	clojure	15	42	NA	NA	NA	5
any	team	token	game	tags	hard	math	NA	NA	NA	NA	NA	32	csharp	177	357	any	any	4	NA
any	team	token	game	tags	easy	strings	NA	NA	NA	NA	NA	16	clojure	1000	0	any	any	5	NA
any	team	token	game	level	medium	NA	NA	NA	NA	NA	NA	4	clojure	1000	0	any	any	4	NA
any	team	public	game	tags	easy	strings	NA	NA	NA	NA	NA	32	js	177	0	any	any	1	NA
any	team	token	game	tags	medium	collections	NA	NA	NA	NA	NA	8	csharp	1000	357	any	any	1	NA
any	team	token	game	tags	hard	hash-maps	NA	NA	NA	NA	NA	64	php	15	357	any	any	3	NA
any	team	token	game	tags	elementary	rest	NA	NA	NA	NA	NA	16	cpp	15	0	any	any	4	NA
any	team	public	round	level	easy	NA	NA	NA	NA	NA	NA	2	csharp	1000	42	any	any	3	NA
any	team	token	game	tags	easy	hash-maps	NA	NA	NA	NA	NA	2	python	177	42	any	any	4	NA
any	team	token	game	tags	elementary	collections	NA	NA	NA	NA	NA	64	js	1000	0	any	any	5	NA
any	team	public	round	tags	medium	math	NA	NA	NA	NA	NA	16	cpp	1000	0	any	any	2	NA
any	stairway	token	game	task_pack	NA	NA	any	1	1	350	1	64	php	15	0	NA	NA	NA	3
any	team	public	game	task_pack	NA	NA	any	1	250	350	450	4	java	1000	42	any	any	4	NA
any	team	public	round	tags	medium	math	NA	NA	NA	NA	NA	8	js	15	42	any	any	3	NA
any	team	public	game	level	hard	NA	NA	NA	NA	NA	NA	32	java	177	357	any	any	2	NA
any	stairway	public	round	level	easy	NA	NA	NA	NA	NA	NA	4	java	177	357	NA	NA	NA	3
any	individual	public	game	task_pack	NA	NA	any	1000	1000	1	1	16	java	15	357	NA	NA	NA	NA
any	individual	public	game	tags	elementary	math	NA	NA	NA	NA	NA	4	clojure	177	0	NA	NA	NA	NA
any	stairway	token	game	task_pack	NA	NA	any	150	1	1000	1	8	clojure	1000	42	NA	NA	NA	5
any	team	public	round	tags	easy	collections	NA	NA	NA	NA	NA	32	cpp	177	0	any	any	3	NA
any	stairway	public	round	level	easy	NA	NA	NA	NA	NA	NA	4	clojure	177	42	NA	NA	NA	7
any	individual	public	round	task_pack	NA	NA	any	1	1000	350	1000	16	python	1000	0	NA	NA	NA	NA
any	stairway	public	round	task_pack	NA	NA	any	1000	250	350	1000	2	cpp	177	0	NA	NA	NA	5
any	team	public	game	tags	medium	hash-maps	NA	NA	NA	NA	NA	16	csharp	1000	0	any	any	5	NA
any	stairway	public	game	tags	elementary	hash-maps	NA	NA	NA	NA	NA	4	cpp	15	0	NA	NA	NA	3
any	team	public	game	task_pack	NA	NA	any	1000	1	1000	450	64	python	15	0	any	any	1	NA
any	individual	public	game	task_pack	NA	NA	any	150	1000	1000	1000	4	php	1000	357	NA	NA	NA	NA
any	team	token	round	tags	hard	rest	NA	NA	NA	NA	NA	4	python	1000	357	any	any	3	NA
any	team	public	round	task_pack	NA	NA	any	150	250	350	1	32	csharp	1000	0	any	any	3	NA
any	individual	public	game	tags	medium	hash-maps	NA	NA	NA	NA	NA	8	js	1000	357	NA	NA	NA	NA
any	stairway	token	round	tags	hard	math	NA	NA	NA	NA	NA	2	php	15	0	NA	NA	NA	7
any	team	token	game	tags	medium	strings	NA	NA	NA	NA	NA	2	php	1000	357	any	any	4	NA
any	stairway	public	round	task_pack	NA	NA	any	150	1000	1	450	32	python	1000	0	NA	NA	NA	3
any	team	public	round	tags	medium	rest	NA	NA	NA	NA	NA	8	php	15	0	any	any	5	NA
any	team	public	game	task_pack	NA	NA	any	1000	1	1	1000	32	clojure	177	0	any	any	3	NA
any	stairway	public	game	task_pack	NA	NA	any	1	1000	1000	1000	2	clojure	177	0	NA	NA	NA	3
any	stairway	public	game	tags	medium	collections	NA	NA	NA	NA	NA	8	java	177	42	NA	NA	NA	3
any	team	token	round	task_pack	NA	NA	any	1000	1000	1	450	4	cpp	15	0	any	any	5	NA
any	stairway	public	round	task_pack	NA	NA	any	1	250	1	1000	8	csharp	15	42	NA	NA	NA	3
any	stairway	public	game	tags	easy	hash-maps	NA	NA	NA	NA	NA	64	clojure	1000	42	NA	NA	NA	5
any	team	public	game	tags	easy	rest	NA	NA	NA	NA	NA	8	clojure	15	0	any	any	2	NA
any	team	token	round	tags	medium	collections	NA	NA	NA	NA	NA	16	python	15	42	any	any	4	NA
any	team	public	game	task_pack	NA	NA	any	1	250	1	1	64	cpp	15	42	any	any	1	NA
any	stairway	public	round	task_pack	NA	NA	any	150	1	1	450	2	java	1000	42	NA	NA	NA	5
